08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 13:59:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:00:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:30: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:00:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:50: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:00:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:00:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:01:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:30: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:01:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:50: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:01:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:01:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:02:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:30: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:02:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:50: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:02:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:02:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:03:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:30: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:03:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:50: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:03:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:03:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:04:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:36: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:04:36: hera            0     3     0     0     0     0     0     0     0     0     0
08/27/2019 14:04:37: hera            0     3     0     0     0     0     0     0     0     0     0
08/27/2019 14:04:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:55: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:56: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:04:56: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:57: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:58: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:04:59: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:00: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:01: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:02: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:03: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:04: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:05: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:06: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:07: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:08: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:09: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:10: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:11: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:12: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:13: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:14: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:15: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:16: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:05:16: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:17: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:18: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:19: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:20: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:36: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/27/2019 14:05:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:52: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:53: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:54: hera            0     2     0     1     0     0     0     1     0     0     0
08/27/2019 14:05:55: hera            0     2     0     1     0     0     0     1     0     0     0
