08/16/2019 12:11:52: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:17:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:17:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:17:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:18:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:18:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:18:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:18:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:19:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:19:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:19:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:19:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:20:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:20:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:20:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:20:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:21:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:34: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/16/2019 12:21:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/16/2019 12:21:52: hera            0     3     0     0     0     0     0     0     1     0     0
